age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,id
32,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,87,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8565
34,admin.,married,high.school,no,no,no,telephone,jun,wed,638,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes,8569
36,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,357,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8584
45,self-employed,single,high.school,no,no,no,telephone,jun,wed,165,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8587
57,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,wed,367,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8592
35,student,single,high.school,no,no,no,telephone,jun,wed,71,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8603
31,blue-collar,married,high.school,no,no,no,telephone,jun,wed,544,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8620
32,services,married,high.school,unknown,yes,no,telephone,jun,wed,833,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8625
31,admin.,married,high.school,no,unknown,unknown,telephone,jun,wed,360,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8628
31,admin.,married,university.degree,no,yes,no,telephone,jun,wed,153,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8633
49,admin.,married,university.degree,no,no,no,telephone,jun,wed,29,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8634
39,admin.,single,high.school,no,no,no,telephone,jun,wed,139,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8639
61,retired,married,high.school,no,unknown,unknown,telephone,jun,wed,99,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8646
25,admin.,single,university.degree,no,no,no,telephone,jun,wed,188,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8649
35,admin.,married,high.school,no,no,no,telephone,jun,wed,113,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8651
50,admin.,married,high.school,unknown,no,no,telephone,jun,wed,144,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8660
26,admin.,married,high.school,no,no,no,telephone,jun,wed,606,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8668
26,self-employed,married,university.degree,no,yes,no,telephone,jun,wed,106,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8671
42,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,141,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8678
32,technician,married,professional.course,no,no,no,telephone,jun,wed,117,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8679
23,services,single,high.school,no,no,no,telephone,jun,wed,174,9,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8680
41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,132,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8686
29,blue-collar,single,university.degree,no,no,no,telephone,jun,wed,126,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8692
45,admin.,single,high.school,no,no,no,telephone,jun,wed,192,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8695
44,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,34,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8709
24,technician,single,high.school,no,yes,no,telephone,jun,wed,169,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8710
46,admin.,divorced,university.degree,no,yes,no,telephone,jun,wed,165,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8723
39,admin.,single,high.school,no,no,no,telephone,jun,wed,172,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8727
33,technician,divorced,professional.course,no,no,no,telephone,jun,wed,128,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,8735
51,admin.,married,high.school,no,no,yes,telephone,jun,thu,222,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8743
40,unemployed,divorced,high.school,no,no,yes,telephone,jun,thu,243,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8744
44,entrepreneur,single,university.degree,no,no,no,telephone,jun,thu,75,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8753
37,blue-collar,married,professional.course,no,yes,no,telephone,jun,thu,168,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8755
45,unknown,married,unknown,no,no,no,telephone,jun,thu,484,8,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8760
34,management,married,university.degree,no,yes,no,telephone,jun,thu,773,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8762
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,135,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8763
45,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,870,11,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8766
54,admin.,divorced,university.degree,no,no,no,telephone,jun,thu,172,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8772
35,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,636,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8773
53,technician,married,unknown,no,no,no,telephone,jun,thu,40,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8774
49,admin.,divorced,university.degree,no,no,no,telephone,jun,thu,487,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8777
30,blue-collar,single,unknown,no,yes,no,telephone,jun,thu,400,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8780
28,admin.,single,university.degree,no,yes,no,telephone,jun,thu,78,6,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8788
32,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,155,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8790
48,admin.,married,high.school,no,yes,yes,telephone,jun,thu,89,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8798
50,housemaid,married,unknown,no,yes,no,telephone,jun,thu,86,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8800
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,142,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8801
52,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,thu,910,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,yes,8818
45,admin.,married,basic.9y,unknown,yes,no,telephone,jun,thu,60,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8826
27,admin.,single,university.degree,no,no,yes,telephone,jun,thu,263,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8831
43,blue-collar,single,professional.course,no,no,no,telephone,jun,thu,133,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8832
33,services,married,high.school,no,yes,no,telephone,jun,thu,124,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8833
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,89,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8846
43,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,287,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8854
29,blue-collar,single,basic.6y,no,yes,no,telephone,jun,thu,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8856
40,entrepreneur,married,basic.6y,unknown,no,no,telephone,jun,thu,85,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8865
37,technician,married,high.school,unknown,yes,no,telephone,jun,thu,218,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8872
57,services,married,high.school,unknown,no,yes,telephone,jun,thu,267,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8876
29,entrepreneur,divorced,basic.9y,no,yes,no,telephone,jun,thu,53,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8888
39,admin.,married,university.degree,no,no,no,telephone,jun,thu,370,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8889
58,retired,married,high.school,no,no,no,telephone,jun,thu,355,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8891
28,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,118,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8904
31,services,married,high.school,unknown,no,no,telephone,jun,thu,447,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8919
44,admin.,married,university.degree,unknown,yes,no,telephone,jun,thu,18,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8923
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,346,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8932
46,self-employed,married,basic.9y,unknown,no,no,telephone,jun,thu,99,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8933
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,237,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8934
34,services,married,high.school,no,no,no,telephone,jun,thu,511,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8937
50,technician,married,professional.course,unknown,yes,no,telephone,jun,thu,87,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8942
39,services,married,high.school,no,no,no,telephone,jun,thu,387,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8947
38,services,married,basic.4y,no,yes,no,telephone,jun,thu,400,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8951
32,housemaid,married,basic.6y,unknown,no,no,telephone,jun,thu,19,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8955
31,technician,married,university.degree,no,no,no,telephone,jun,thu,741,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8962
40,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,thu,85,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8964
36,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,21,10,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8968
38,admin.,married,university.degree,no,yes,no,telephone,jun,thu,197,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8973
34,services,divorced,professional.course,unknown,yes,no,telephone,jun,thu,339,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8975
45,unknown,married,unknown,unknown,no,yes,telephone,jun,thu,91,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8976
31,technician,single,university.degree,unknown,yes,no,telephone,jun,thu,817,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,yes,8978
47,admin.,married,university.degree,unknown,no,no,telephone,jun,thu,49,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8981
43,admin.,married,unknown,no,yes,no,telephone,jun,thu,189,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8986
45,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,333,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,8992
46,management,married,basic.6y,unknown,no,no,telephone,jun,thu,90,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9005
37,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,thu,94,4,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9010
40,admin.,married,high.school,no,no,no,telephone,jun,thu,314,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9011
32,technician,married,professional.course,no,no,no,telephone,jun,thu,805,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9017
56,technician,married,professional.course,unknown,yes,no,telephone,jun,thu,150,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9023
39,management,divorced,university.degree,unknown,no,no,telephone,jun,thu,91,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9024
40,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,thu,561,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9028
43,services,married,basic.9y,no,no,no,telephone,jun,thu,110,17,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9037
25,services,single,professional.course,no,yes,no,telephone,jun,thu,18,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9040
34,admin.,single,university.degree,unknown,no,no,telephone,jun,thu,17,16,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9044
30,management,single,university.degree,no,no,no,telephone,jun,thu,27,7,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9052
41,technician,married,university.degree,no,unknown,unknown,telephone,jun,thu,131,10,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9059
39,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,31,5,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9061
43,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,246,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9066
25,technician,single,university.degree,no,yes,yes,telephone,jun,thu,128,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9067
36,admin.,married,high.school,no,yes,no,telephone,jun,thu,285,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9068
44,services,married,high.school,no,yes,no,telephone,jun,thu,172,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,9072
50,entrepreneur,married,unknown,no,no,no,telephone,jun,fri,42,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9087
50,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,fri,144,15,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9091
47,entrepreneur,married,unknown,unknown,no,no,telephone,jun,fri,1072,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9092
39,services,married,high.school,no,yes,no,telephone,jun,fri,554,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,yes,9102
33,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,432,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9103
54,technician,married,basic.9y,no,no,no,telephone,jun,fri,63,9,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9106
32,management,married,high.school,no,no,no,telephone,jun,fri,143,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9108
54,entrepreneur,married,basic.9y,no,no,yes,telephone,jun,fri,249,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9111
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,91,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9123
34,admin.,married,university.degree,no,yes,no,telephone,jun,fri,186,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9127
54,technician,married,university.degree,unknown,yes,yes,telephone,jun,fri,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9128
57,management,divorced,university.degree,no,yes,no,telephone,jun,fri,351,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9129
36,management,married,university.degree,no,no,yes,telephone,jun,fri,49,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9136
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,50,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9137
30,self-employed,married,professional.course,no,no,no,telephone,jun,fri,101,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9140
50,management,married,university.degree,no,no,no,telephone,jun,fri,114,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9141
50,self-employed,married,university.degree,no,no,no,telephone,jun,fri,414,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9142
26,services,single,high.school,no,no,no,telephone,jun,fri,363,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9144
52,self-employed,married,basic.4y,unknown,no,yes,telephone,jun,fri,381,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,yes,9158
34,technician,married,professional.course,no,no,no,telephone,jun,fri,1994,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9161
32,technician,single,high.school,no,no,no,telephone,jun,fri,250,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9163
52,technician,married,basic.9y,no,no,no,telephone,jun,fri,188,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9168
53,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,fri,164,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9175
34,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,120,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9177
41,technician,married,basic.9y,no,yes,no,telephone,jun,fri,307,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9178
52,unknown,married,basic.4y,no,yes,no,telephone,jun,fri,29,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9190
58,services,married,high.school,unknown,yes,yes,telephone,jun,fri,136,13,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9193
35,blue-collar,married,high.school,no,no,no,telephone,jun,fri,107,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9199
26,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,168,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9201
38,admin.,married,university.degree,no,no,no,telephone,jun,fri,460,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,yes,9204
44,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,fri,175,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9211
54,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,fri,189,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9229
33,services,married,high.school,unknown,no,no,telephone,jun,fri,78,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9230
46,entrepreneur,married,unknown,unknown,yes,no,telephone,jun,fri,86,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9236
35,admin.,married,university.degree,no,no,no,telephone,jun,fri,230,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9248
51,admin.,married,high.school,no,no,no,telephone,jun,fri,308,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9256
46,technician,divorced,university.degree,no,no,no,telephone,jun,fri,1288,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9259
34,admin.,married,university.degree,no,no,no,telephone,jun,fri,178,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9260
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,311,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9265
39,unemployed,married,university.degree,no,no,no,telephone,jun,fri,212,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9266
45,unemployed,married,basic.4y,no,yes,yes,telephone,jun,fri,264,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9267
46,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,473,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9271
40,blue-collar,single,unknown,no,no,yes,telephone,jun,fri,274,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9272
51,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,18,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9274
57,management,single,basic.9y,no,no,no,telephone,jun,fri,229,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9280
31,admin.,single,university.degree,no,no,no,telephone,jun,fri,213,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9287
49,retired,married,basic.9y,no,no,no,telephone,jun,fri,217,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9292
38,technician,single,professional.course,no,unknown,unknown,telephone,jun,fri,59,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9303
57,retired,married,university.degree,no,yes,no,telephone,jun,fri,59,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9307
36,technician,married,high.school,no,no,no,telephone,jun,fri,52,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9313
33,technician,married,professional.course,no,no,no,telephone,jun,fri,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9318
44,technician,married,professional.course,unknown,yes,no,telephone,jun,fri,371,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9323
38,technician,married,professional.course,no,no,no,telephone,jun,fri,36,24,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9327
34,blue-collar,divorced,professional.course,no,no,no,telephone,jun,fri,10,23,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9346
53,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,1330,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9347
47,technician,married,basic.9y,no,yes,no,telephone,jun,fri,503,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9350
31,services,married,high.school,no,no,yes,telephone,jun,fri,108,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9351
39,management,married,university.degree,no,no,no,telephone,jun,fri,47,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9352
35,blue-collar,single,basic.6y,no,no,no,telephone,jun,fri,319,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9353
34,services,married,high.school,unknown,unknown,unknown,telephone,jun,fri,82,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,9356
